id,label
470431,7
469332,2
306904,1
120949,2
218354,1
46725,1
461077,7
361961,2
387226,2
548688,2
422327,2
465917,1
443518,2
138176,2
241452,6
55045,2
88416,2
191884,1
273084,5
422765,1
18406,2
418366,2
67514,2
250223,2
205045,1
170213,2
348015,2
120359,2
355761,1
579122,3
132672,2
148613,1
145821,2
69006,2
10141,7
333997,1
108944,2
179907,2
517878,2
223754,2
28972,2
71363,1
262927,2
185662,2
392905,1
264569,4
548900,2
400963,1
247791,3
66088,1
359033,2
336645,2
569234,6
371676,2
376352,2
280604,3
217322,2
8963,2
437616,1
208093,1
536307,1
8118,2
424188,2
364080,2
218143,2
45403,2
452980,2
406224,2
71992,1
201358,2
539195,1
226454,2
376172,7
44914,1
46066,2
492217,1
144275,1
379164,1
3912,4
485551,7
568682,2
410490,1
353187,1
52473,2
283947,2
367237,3
534488,2
544890,2
23484,2
388971,5
379051,2
547997,2
354030,1
216237,2
83464,2
563953,2
17989,2
409347,7
131640,2
399916,2
331279,1
335880,2
154575,2
80636,1
517197,1
126207,2
365481,2
227242,3
255376,2
450723,2
456069,7
182394,1
427943,2
362278,2
442727,1
349223,2
50729,2
145915,2
480951,7
91510,2
342686,2
559172,2
415969,2
99037,2
181222,2
332323,2
107685,2
117137,2
327951,1
18131,2
196824,1
65683,2
105331,2
60017,2
162324,2
395983,2
320307,2
387975,1
294860,2
12538,6
42589,1
379501,7
80922,1
464827,2
63108,2
26924,2
299237,2
48560,2
176630,1
547870,2
154384,2
77272,2
352194,1
363471,2
336961,1
453605,7
242982,6
246724,2
241270,5
201702,1
253737,3
420652,1
78442,2
468646,1
153570,2
204059,1
130942,2
26923,2
320444,2
326745,2
47901,1
465450,2
306569,2
269682,4
224167,2
391968,2
60142,2
94145,2
11728,5
416729,1
63638,2
98508,2
464353,2
315996,2
170287,2
296948,3
189589,1
495402,2
259701,2
455174,1
82529,2
236520,1
10764,6
387503,2
302714,3
127227,2
249302,6
119973,2
302134,2
56168,2
193471,2
355000,1
184703,2
517982,1
540339,2
458713,1
230897,2
55132,2
225482,2
335662,2
573924,6
574755,3
416145,1
49478,1
243070,6
346120,1
425942,1
571082,2
311100,1
119857,2
223549,1
281312,3
169241,1
430072,1
238994,2
225611,2
365816,2
244918,2
63043,2
71734,2
42941,2
150270,2
307297,1
417728,1
152840,2
152415,2
523621,2
431491,1
324233,1
459591,1
187257,1
451583,7
541897,1
52090,2
164535,1
254069,2
468666,1
324196,1
327445,2
469755,2
321909,2
79399,1
502976,7
214617,1
463711,1
415961,2
484837,2
356059,3
146815,2
410795,1
425142,1
545832,1
457654,1
209056,2
207869,1
479473,2
51682,2
42118,2
34699,2
329806,1
272851,1
322299,2
73352,2
95225,2
335942,2
98260,2
570557,2
496564,2
559489,2
474395,2
298090,3
438001,1
139721,2
546525,2
499891,2
349037,1
161360,2
566921,6
201125,1
101661,2
185547,1
64475,2
566862,2
542543,2
229894,2
576507,3
347275,2
155538,1
549888,1
238539,2
257343,3
419299,1
196792,2
409521,1
270454,2
42168,2
143057,2
84288,2
308986,1
172626,2
555524,1
408553,1
426027,1
314707,2
357434,1
339550,7
323108,1
367187,2
152313,2
69740,1
548333,2
485040,1
100572,1
298729,1
307791,1
455625,1
244340,2
124644,2
270209,3
200851,1
80119,2
456936,2
68501,2
143296,2
165196,2
487993,2
461050,1
427150,1
299383,6
433951,1
573917,3
410531,2
9360,1
520225,1
180103,2
192961,2
465135,7
503457,2
484226,2
218363,1
275754,1
177666,2
156368,2
151534,2
195591,2
325850,1
431368,1
125963,1
577947,6
510852,1
1330,5
301582,2
483210,2
95707,2
93020,2
388795,2
305910,2
406684,1
220265,3
371539,2
266604,5
202175,2
437533,1
477989,1
284166,3
452179,1
116524,2
189860,1
492342,1
371975,2
350894,1
103002,2
494674,2
480057,2
571250,2
291616,3
333494,2
66289,2
530483,2
507138,2
166656,1
408924,2
88167,2
567303,2
51226,1
24247,1
28802,2
154231,2
357112,1
52144,2
464895,2
81132,2
442042,1
552477,2
7059,7
173855,2
195900,2
73348,2
384763,1
416851,1
490720,2
387551,2
250256,2
116377,2
292063,3
184689,2
250751,1
375582,2
135982,2
35036,1
106424,2
257479,1
83021,2
438989,1
26943,2
190905,2
425363,2
344934,1
522353,1
461908,2
36835,2
505101,2
224803,6
452762,2
246466,1
412182,1
406301,3
246834,2
385130,1
83541,1
243102,1
484044,2
448637,1
41973,2
543159,2
512496,2
291872,1
284429,1
421312,2
381572,2
346595,1
362429,7
472782,2
498858,2
43049,2
543857,1
256288,1
424361,1
308541,2
13618,2
491568,2
93238,2
118440,2
318365,1
73412,2
246095,3
183430,1
456510,1
278768,2
202273,1
338887,1
176670,2
413171,2
94992,2
125317,2
364404,2
400042,2
271441,2
106617,2
106024,2
294175,7
543189,2
2619,4
347883,1
204096,1
546438,1
446750,1
571756,3
181446,1
160746,1
473436,2
144151,2
458163,1
553872,2
158867,2
411313,1
142586,1
528614,1
358169,2
68722,2
164981,1
51273,2
5835,7
430702,2
113397,1
6382,4
44493,1
55574,2
200955,1
562719,1
79932,2
567371,2
276323,1
154929,2
363523,2
485685,1
529777,1
414511,2
70489,2
379742,2
88035,2
68077,2
467354,2
74710,2
566385,6
152078,2
265265,1
511892,2
546867,2
166288,1
197520,1
150490,2
368753,2
263347,1
83331,2
218887,2
63527,2
27202,2
276419,2
71888,1
480078,1
529061,1
85130,2
204519,1
36699,2
344542,2
301097,2
144098,1
350619,6
443293,2
280,2
134648,2
469758,1
564835,2
504946,1
47558,1
267326,1
296443,6
107592,1
168166,2
533602,1
39638,2
513813,1
392651,2
48688,1
127421,1
291254,6
459810,1
362531,2
429629,1
133343,2
487870,2
392655,2
477280,2
386162,2
91130,2
232465,2
389905,2
74009,1
527604,1
480510,2
41099,2
14749,1
131315,2
255569,3
300853,6
559858,2
310687,2
435308,1
249177,2
295995,6
389313,1
529792,1
274246,1
204199,2
261285,1
292556,3
311216,2
149585,2
531284,1
141853,2
171045,2
528968,1
572343,2
558962,3
213056,1
40229,2
70788,2
266497,2
519057,1
328190,2
300451,6
139170,2
147691,2
79376,2
397066,1
166626,1
384576,2
118974,2
88355,2
184326,1
356670,1
501599,2
401155,1
168382,2
101781,2
136089,1
51170,1
191664,2
468143,1
258024,1
294164,7
332138,2
203790,1
66537,2
284202,6
429817,2
295794,2
113562,2
19407,1
257086,2
174756,2
547526,2
39862,2
113355,2
399281,1
434702,1
362185,6
222391,2
163387,1
341701,2
405716,2
502937,1
544747,2
303975,2
363006,2
180747,1
446927,2
176922,2
288526,2
115170,2
240448,2
419744,2
48323,1
420571,1
35417,1
75152,2
301470,1
565327,2
68219,2
336462,2
320067,1
98624,1
429854,1
90833,2
430981,1
406929,5
398141,3
421918,2
489128,2
449720,1
481528,2
21121,2
487286,2
417752,2
463805,1
462784,1
173377,2
526837,2
165520,1
308210,1
492722,1
342036,2
349208,2
580760,3
130294,2
61067,1
531552,1
105395,2
527661,1
464884,2
262302,7
144631,1
195407,2
460595,7
299514,2
144257,1
325491,2
558834,2
379128,2
199028,1
11566,2
361088,1
481209,7
156558,1
497724,1
550379,1
161368,1
176330,1
361912,1
545681,2
83255,1
196278,2
224505,1
52931,1
113856,2
450808,2
337861,1
440377,2
303892,1
97427,2
69327,2
88353,2
498797,1
56775,2
235876,2
124488,1
367362,1
347853,2
63118,2
417797,2
505271,1
456903,2
63699,2
155280,1
157505,1
406115,1
198085,1
69962,2
11108,6
243765,2
121122,2
444876,2
561232,2
394813,1
360707,7
335065,1
362310,2
366073,2
168707,2
422540,6
432280,1
147341,1
436848,1
166362,1
144945,2
542533,2
293343,1
219365,2
534008,2
198176,1
564315,2
157167,2
283429,1
462644,7
412549,2
579816,3
453456,1
414713,2
492937,1
570745,2
25553,1
551442,1
210298,1
99791,2
219464,2
326488,2
186427,1
483520,2
366728,6
446822,1
25242,2
473049,1
344538,2
496274,2
479435,2
412907,1
180114,2
428609,1
121754,2
26872,2
67056,1
221419,1
459392,2
201941,1
18418,2
313715,1
560314,6
63984,2
404351,2
504907,2
386248,2
401347,1
510239,1
234429,2
220709,1
93667,2
347494,2
75866,2
513062,1
562251,2
467789,2
46267,2
425789,2
374802,7
137390,2
488667,2
216880,2
266570,5
186931,1
51024,2
381149,1
530518,2
473671,2
56843,2
155021,1
439020,1
513665,1
165203,2
110481,2
83892,2
101118,1
156499,1
220887,2
330972,2
290918,1
74310,1
208205,1
302493,2
280091,3
331934,1
569801,2
420851,1
247507,2
428329,2
280310,7
577437,3
187756,1
246682,3
531149,1
210581,1
270556,1
498301,2
452270,2
281630,2
292704,6
328304,2
189478,2
315443,6
50525,1
563129,2
522152,1
67403,2
296253,2
291377,1
537350,1
165323,2
62344,2
393544,1
294790,2
234854,2
115523,2
115127,2
471752,2
8053,1
320315,1
500989,1
58828,2
434517,1
64729,2
392879,1
171614,2
254770,2
434194,2
33208,2
292106,3
25849,1
445215,2
528122,1
271132,3
261298,1
558537,2
192461,1
179566,2
428278,2
392027,2
399686,2
147959,1
326694,2
541104,2
330742,1
431030,1
173640,2
145639,2
522743,1
155316,2
472279,2
540782,7
512757,2
75479,2
331584,2
105625,1
329061,1
61763,2
164607,2
79529,1
439001,1
152858,2
512938,1
17030,2
401836,1
325363,5
190424,1
396498,2
411599,1
280481,2
467167,1
547214,1
68767,1
394944,1
405925,1
550061,2
262572,5
289402,1
575759,3
565209,2
434674,1
144980,1
218889,2
134603,1
384394,6
372620,2
505943,1
110303,2
199201,1
195350,1
196983,1
130833,2
271021,2
43830,2
62218,2
335706,2
80579,2
95624,2
557611,1
292352,1
248870,6
538124,1
347225,2
353662,3
453712,2
271860,1
516059,1
204336,2
426825,2
473100,1
481712,1
208195,5
196438,1
260967,2
229329,5
85859,2
530687,1
471318,1
235467,3
147616,1
555218,2
391752,1
212514,2
293894,2
553612,1
276161,3
340528,1
387421,7
65539,1
364817,2
136031,2
128954,2
537079,2
372685,2
281993,6
400678,1
115522,2
112773,2
288515,2
489737,1
367180,2
172503,2
153214,2
31166,1
220951,2
208895,1
285977,6
467736,2
222890,2
336594,2
309606,2
533834,1
234578,1
190401,2
125470,2
546387,1
415626,1
347877,2
293569,3
267540,1
299263,2
519236,1
346828,1
371748,1
425134,1
346941,2
398452,7
135624,2
116717,2
255312,2
108349,2
387039,5
151555,2
148806,1
525711,2
427021,1
65845,1
520857,1
125931,1
211171,1
101348,2
507990,1
469606,1
213132,2
505084,2
541794,7
474752,2
412351,1
223463,3
110240,2
307893,2
491391,1
546821,1
347491,2
303424,1
384865,2
520024,2
483849,2
162295,1
372140,6
557266,2
10841,6
428508,1
263267,3
572465,3
191333,2
121210,1
554968,1
328151,2
55746,2
124004,2
517342,1
72393,2
491024,2
140001,2
328862,1
41781,2
471370,2
578138,3
433447,2
111939,2
268311,1
316938,1
164331,2
146785,2
503290,2
366410,2
446482,2
152698,2
5061,4
22630,2
179286,2
18434,2
572637,3
348725,2
569184,3
57533,1
46255,2
310991,2
32275,1
138946,2
482613,1
58895,2
317590,2
468887,1
422733,1
2279,5
423751,2
477275,2
576815,6
380667,1
349962,3
528085,7
54918,2
442744,1
183331,2
305468,2
195913,5
514699,1
219011,1
163500,2
91322,2
310978,2
273789,3
163491,1
557714,2
197910,1
511633,7
134723,2
470159,2
446136,2
328505,2
334517,2
254847,3
347590,2
298148,3
431375,1
471185,2
260770,1
465055,1
120971,2
464974,1
483603,1
445615,1
46835,2
506036,2
82362,1
198004,1
311084,1
202528,1
1515,5
386699,7
143754,2
140633,2
477322,1
438112,2
168731,2
289150,6
61826,2
107352,2
527949,1
199298,2
163959,2
540932,1
246798,5
558142,1
128223,2
202655,2
539307,2
417220,2
357275,2
198304,2
127485,2
451645,1
386829,2
335906,1
138153,2
114099,1
455699,1
440757,1
484307,2
556867,1
369778,2
84834,2
213135,2
269244,3
264213,7
120919,2
421847,2
466133,7
38849,2
150267,2
214604,1
124805,2
244916,1
187881,2
496506,2
91602,2
392080,2
96617,2
417639,2
388445,2
273989,1
324761,3
140461,2
415131,2
228436,2
182681,1
7785,5
420737,2
451617,1
579117,3
406225,2
167391,2
572203,2
412703,1
454435,7
333195,2
516490,1
524141,1
46098,2
218716,2
47804,2
502848,2
95412,2
275934,1
219058,2
318604,2
326202,2
117893,2
354101,2
268449,1
279479,3
319093,1
189554,1
209412,1
383137,1
432308,1
376086,7
340252,1
175079,1
515589,1
261791,3
158241,2
285005,2
209043,2
314589,1
404871,5
311326,6
53848,2
530019,1
346688,2
384629,1
470287,1
258341,2
453078,1
24259,1
60913,2
579133,3
495706,2
470086,2
287687,6
192563,1
547516,1
260466,2
417302,1
111320,1
433,2
560167,2
360564,2
436274,1
549323,1
36297,2
284931,1
348909,1
539546,7
286659,1
371194,1
551299,1
568901,3
240841,2
295399,6
305561,2
53084,2
125679,2
523932,2
468355,1
255800,2
290854,1
64348,1
395022,2
139105,2
1485,2
228716,7
19969,2
362474,1
518112,1
343162,2
65346,2
199566,2
511902,1
158529,1
429305,2
502463,1
169399,1
310066,2
420335,2
63114,2
60036,2
200775,2
487261,2
136186,2
110472,2
99750,1
520566,1
201746,1
423329,1
106548,1
423224,1
93492,2
154315,2
63615,2
392623,2
475998,2
555884,2
175096,2
97135,2
412501,3
308179,2
389538,2
545147,1
339124,2
427628,1
574365,3
421045,1
283577,4
108705,2
351863,7
198331,2
297502,1
532262,1
409691,2
74418,2
238809,6
15621,2
225932,2
65688,2
541177,1
440114,2
263501,2
44522,2
74852,2
298675,1
188088,1
396557,1
409224,1
45173,1
349883,2
437321,2
290775,6
248737,6
353569,2
460768,1
498844,2
431500,1
221392,3
138436,2
294675,1
406219,2
400987,2
252702,1
236245,2
258990,3
194840,1
240411,2
100603,1
88207,2
503508,2
279025,3
41979,2
394806,1
542211,1
175076,1
276777,6
434729,2
70432,1
62707,2
269301,1
257656,2
74702,2
185394,1
449067,1
292335,1
478445,2
515395,1
385494,1
127416,1
520589,1
63101,2
482629,1
63533,2
224146,2
52876,2
577956,3
427001,1
234439,2
419787,1
3507,4
250524,3
206208,1
460969,1
40928,2
580186,3
226744,3
378465,3
286319,3
177210,2
575590,3
468330,1
403701,2
284199,6
384027,2
350082,1
119668,2
289893,1
232246,2
21299,2
111359,2
536418,1
229493,1
222646,1
86779,1
486071,2
296565,1
91856,2
353850,2
22837,2
58608,2
436486,1
322726,2
100575,2
393606,2
151513,1
71084,2
475287,2
142117,2
389700,1
560246,2
545719,1
244883,1
291722,6
36807,2
338919,1
22197,1
461959,2
205528,1
355177,1
357634,1
219949,1
423031,2
346352,1
256864,1
119304,2
250880,2
474635,1
315032,2
228730,1
411820,3
575168,3
5457,6
173737,1
494887,1
423992,2
81916,2
234648,1
351703,2
287233,1
189290,1
104334,1
503927,1
284229,6
137435,2
342017,2
435194,1
246125,6
359860,1
226695,2
247044,2
7186,3
356693,3
448239,1
556353,2
543322,2
62853,1
219097,2
344490,2
61014,2
245633,1
130618,1
168065,1
56766,2
575769,3
299240,2
12542,4
79679,1
53352,2
98822,2
407363,1
450007,1
347203,1
266848,1
56953,2
468345,1
572947,3
423763,1
134403,2
272541,5
246370,2
373624,7
490874,1
89914,2
149940,2
208526,1
387611,2
214450,2
456690,7
551916,2
434075,1
497098,1
570103,2
13383,6
390314,1
433402,1
271054,2
164676,1
29148,2
538780,2
59064,1
73060,2
141499,2
554627,2
420959,1
35464,1
520824,1
417317,1
564031,2
367978,2
66738,2
106461,2
137230,5
442555,2
10723,6
347652,3
140990,2
502479,1
216077,1
433304,1
472893,1
201509,1
370740,1
158884,2
459543,1
208555,1
90739,2
8885,2
377803,1
168794,1
139478,2
42879,2
231269,2
170243,2
300628,2
580417,3
412168,1
155699,2
441164,1
499365,1
66507,2
309140,6
388309,2
319627,2
521716,2
99862,2
238361,6
496540,1
10637,1
463119,7
314865,2
405557,5
420818,6
219838,2
248503,2
289172,6
34275,1
212937,2
378359,2
88311,2
387038,6
353539,5
99651,2
530405,1
195308,5
468402,2
479650,1
264806,1
40990,2
231780,2
139500,2
30393,2
325826,1
220378,1
476531,2
224117,2
206879,1
339327,1
122895,2
213915,1
289416,1
461219,1
70831,2
426479,1
346228,1
61256,2
516994,1
287265,1
384467,1
367633,2
229525,2
564746,1
337469,2
575619,6
92278,2
26001,2
183713,1
139134,2
212191,1
165944,2
257864,3
271602,2
161956,2
84271,2
56395,2
19470,2
326636,2
315208,1
275698,1
457144,1
361012,3
188817,1
86911,2
224570,2
239929,2
405877,1
38249,2
266564,2
306778,1
296158,2
287636,6
71609,1
406503,1
46919,2
390770,2
320795,1
379536,1
442868,1
96356,2
148426,2
4163,1
82749,2
45168,1
528969,1
397684,1
378398,2
419288,1
563507,1
33762,2
538750,2
370394,2
391450,2
69173,2
479299,7
51120,2
278973,3
416281,1
360036,2
537887,7
98889,2
471543,2
44447,2
314466,1
109378,2
244622,2
557138,2
402715,1
281251,3
400331,2
40553,2
254612,2
21519,2
575430,6
492072,1
544584,1
75553,2
430103,1
546149,1
157201,2
373498,2
46798,2
310633,2
34453,2
470558,2
376498,1
522921,7
199364,2
471763,1
32030,1
563936,2
125,2
367021,1
261072,2
172991,1
556224,2
256500,2
520411,2
504004,2
21559,2
28285,2
228201,3
370165,2
506073,1
510277,1
375754,6
461000,1
165303,1
161372,1
150716,1
86012,2
389772,1
317502,1
67411,2
435695,2
580084,3
141831,1
167796,2
225740,6
237383,6
251893,3
515117,1
412953,2
155533,1
473130,2
543585,2
575557,6
259149,2
129176,2
60722,2
262481,1
5186,3
376517,1
368238,1
76143,2
514056,2
196189,2
66199,2
69309,2
331475,1
367862,1
549918,2
397469,3
573174,3
9207,7
120669,1
392385,1
252651,1
270264,3
321855,2
379530,1
282938,3
313719,1
575948,3
570468,2
127007,2
465738,1
2998,3
205773,1
330142,1
261593,3
270139,3
545158,1
99377,2
447005,2
334246,2
352018,2
97079,2
481987,1
86029,2
465983,1
489871,1
478930,2
402128,2
353210,2
290471,1
362068,2
418964,2
156405,2
180551,1
223471,3
520256,1
166138,2
154718,1
382124,1
542771,2
317442,2
8307,7
230131,3
23951,2
420487,1
523783,1
119697,2
28693,2
564848,1
148566,1
553138,2
90619,1
194980,2
32847,1
277264,3
260970,2
537323,1
421665,7
574331,3
138931,2
171265,1
279251,2
341402,2
125557,1
110289,1
208862,1
301326,3
547315,2
269720,3
149439,1
400301,1
537182,1
464631,7
15865,2
507057,1
319660,1
580624,3
109562,2
58243,1
132404,2
40504,1
172374,2
135897,1
577775,3
239367,5
159278,2
314367,1
121388,2
176934,2
96126,2
214198,1
452103,1
156450,2
107384,2
574827,6
115367,2
283878,2
429440,1
50244,2
478892,1
229119,2
348534,2
434526,1
302096,2
23596,1
167195,1
234593,1
392872,1
495321,1
525076,1
250672,3
27583,2
25028,2
80667,1
562686,1
558912,2
73096,1
362843,1
418176,1
429409,2
271670,3
478001,2
236353,6
224122,2
551150,2
172535,2
241513,6
258105,2
266687,3
252589,3
556643,2
349724,7
484527,2
198752,1
256075,3
371563,2
63628,2
155023,1
38224,2
279510,3
454892,2
147264,2
86703,2
145002,1
42342,2
14955,3
248418,2
139963,2
213685,7
547945,2
199594,1
356322,2
100335,2
266334,3
406848,1
162542,2
578894,3
298832,2
326155,2
93771,2
82784,2
46048,2
150174,2
509831,1
299026,1
579856,3
557810,2
328957,3
337899,2
161050,2
49795,1
64504,2
277869,3
237872,6
254120,2
577975,3
52451,2
389260,2
172811,2
509412,1
448404,2
277916,6
421396,6
82659,1
371922,7
364727,1
152344,2
513618,1
57066,2
48492,2
541561,1
544518,1
507403,7
356692,3
253881,1
371208,2
27892,2
248251,3
18234,2
484238,2
407959,1
341648,1
360035,2
96180,2
81386,1
357754,1
406013,2
561260,6
56721,1
327106,2
8955,1
313458,2
336492,1
348945,1
358907,7
69831,2
493376,1
387209,1
299723,6
492720,1
98758,2
161354,2
185589,1
456601,1
467914,1
520269,2
283143,6
88795,2
203831,2
499293,1
188731,1
425998,1
436816,1
393776,7
357764,2
70208,2
226469,2
505055,2
538181,7
158608,2
355783,1
198930,1
177192,2
15406,2
52783,2
272857,1
246303,2
255016,3
264487,3
35300,2
224225,2
461464,2
35176,1
160695,1
14505,1
454362,1
413311,5
13589,3
438915,1
235173,2
126041,2
7151,7
236383,3
572244,2
310379,1
523505,2
297881,1
148640,2
396191,1
439659,1
136008,2
347700,1
573185,3
555649,2
186891,2
193854,2
310428,2
470228,2
455801,2
60479,1
233184,5
349043,2
97958,2
271249,3
157173,2
212847,2
72071,2
260047,3
230756,2
104654,1
53287,1
48224,2
506055,1
207610,2
178061,2
283223,1
472429,2
122758,2
406824,1
12707,5
447793,1
580425,3
193656,1
27261,2
135575,2
45107,1
100086,2
456092,1
66529,2
532687,1
495449,2
562727,2
546059,2
271809,7
193330,1
143125,2
445514,1
502331,2
68930,2
508701,2
503421,2
520000,1
533036,2
123372,1
429773,2
402413,1
148343,2
508706,2
116157,2
2084,7
376705,1
85476,2
544368,1
186940,1
35186,1
135379,2
290641,6
291569,3
478303,2
40095,1
281436,6
356882,2
210136,1
506111,2
9420,1
200478,2
275238,2
207761,1
566396,6
58324,2
528354,1
430617,1
239539,2
471424,2
90184,2
62301,2
342028,2
490814,2
337752,2
391379,2
399594,1
579727,3
361984,2
386419,1
394775,3
420316,2
104040,2
1329,2
68091,2
371824,2
326270,1
529318,1
504783,1
117983,2
467355,2
73739,1
347355,1
189886,1
492760,2
50170,1
477853,2
131386,2
155180,2
567344,2
97931,2
213538,2
405921,1
490356,2
489165,2
384977,2
152204,2
188370,1
231752,2
122671,1
15448,1
71779,2
464841,1
208056,1
162735,2
1520,5
505464,5
207931,2
469695,2
107397,2
354233,3
292439,2
527188,1
21410,2
383685,2
555231,2
481585,1
576365,3
254981,3
579994,3
283546,3
150554,2
181911,2
436052,2
260756,1
418530,1
434437,1
220997,3
310405,1
110263,1
344776,1
564652,1
357853,2
437909,1
28282,2
555796,2
482003,1
224720,2
241059,6
51068,2
398406,1
194999,5
390619,1
269117,3
540260,1
320245,2
472511,7
106145,2
432222,1
26059,2
19482,2
192799,1
208597,2
314501,2
5689,2
500695,2
236424,6
3922,4
413735,1
4951,6
179590,2
416742,1
62541,1
72248,2
566597,2
354421,1
464230,1
156360,2
303947,1
420867,1
399149,1
406004,2
518621,1
188349,1
365266,1
375668,2
566874,2
477616,1
424139,2
7120,2
556546,2
262811,7
38756,2
263098,3
231200,2
572464,3
10574,2
475019,2
146537,2
51057,2
430734,2
21821,2
410352,2
154853,2
307111,2
288540,2
445323,2
141081,2
281261,3
295439,3
249808,2
291791,7
306221,3
368605,2
114498,2
255990,2
25797,2
457331,1
60745,2
34914,2
240049,2
376928,2
70976,1
512743,5
192698,1
366134,2
391128,1
213277,1
290793,6
513449,1
563399,2
188170,5
530630,1
28978,2
246199,2
151947,2
227784,1
534901,1
84803,1
456414,2
558200,2
555440,2
491195,2
154995,2
271993,1
106352,2
269771,6
374093,2
420012,2
458880,2
61600,2
253004,6
427518,1
194804,1
375968,2
376353,2
78030,1
318796,1
314942,1
205297,1
180875,2
72965,2
206065,1
115794,1
428706,2
169876,2
429273,2
426491,1
256487,2
286726,2
518022,1
123292,2
508989,1
226176,6
303080,2
209510,1
69268,2
208647,1
43119,2
166990,2
459575,7
416199,1
536523,1
336926,1
532256,1
207844,1
119698,2
383288,2
409786,1
107371,1
341335,2
105846,2
455692,1
441042,2
56941,2
321470,1
384779,1
482246,2
47976,2
460699,1
364165,7
177529,2
576923,3
164838,2
48351,1
157582,2
544279,1
579142,3
506488,1
113928,2
348615,2
3317,5
245815,2
223121,1
566347,2
229291,2
217157,2
491819,1
539079,2
29715,2
523167,2
202059,1
404908,3
397721,1
442094,1
188189,1
327163,2
453922,7
489971,1
396139,3
224866,3
309646,5
425913,1
395059,1
283100,6
117023,2
413786,2
576389,3
483973,7
460286,1
516570,1
421027,1
450592,1
48502,2
45015,2
540646,1
161660,2
314405,1
493397,1
392269,1
239340,1
452368,1
158639,2
568134,2
270979,2
534852,1
433255,1
524784,1
506424,1
364390,2
213031,1
135664,2
418481,2
241185,1
231193,1
460680,1
24614,2
147724,2
575312,3
143620,2
324444,7
531432,1
179930,2
404897,3
217948,2
495795,2
506824,2
561278,2
441936,1
273497,1
80206,2
116928,2
408799,1
134502,2
464858,1
79086,2
220622,3
166932,1
564524,2
207312,1
336433,1
25487,2
335580,1
335621,2
240911,2
216723,7
318793,1
303904,1
213753,2
449920,1
130769,2
386197,2
70728,2
391200,1
348316,1
232480,6
34064,2
124260,2
556192,2
529268,1
553739,2
95350,2
527917,1
108976,2
9342,1
279248,2
282989,3
1100,2
140386,2
210844,1
173817,1
242763,2
473476,2
569633,2
173498,2
141010,2
114252,2
454228,2
274850,3
276276,1
271891,1
189630,2
155726,1
167842,2
534019,2
469417,2
171891,2
208695,1
63282,2
26150,1
302086,2
449210,1
414742,1
382185,1
130298,2
309736,1
52299,2
487634,2
398736,2
540107,2
516859,1
524031,2
274167,2
387702,5
290,2
237491,1
163758,2
300258,1
105183,2
22074,2
111979,2
261893,2
208482,5
170940,2
153095,2
370984,2
127093,2
186101,2
185557,1
502172,1
218376,1
486246,2
173004,2
307577,2
209880,2
339619,1
275952,3
380288,2
186684,1
362161,3
107643,2
383378,7
169932,2
122202,1
26373,2
92898,2
172039,1
58541,2
311085,1
269851,1
536758,1
501735,2
566966,2
449572,1
213524,2
186133,1
393616,2
41766,2
288642,3
332206,1
273633,2
542767,2
281369,6
217667,2
451019,1
318286,2
440838,1
100025,2
23281,2
550991,2
355375,5
470868,7
48330,1
523610,2
416168,1
102221,2
257555,2
247956,2
381219,2
490792,1
518138,1
8696,1
273126,1
321035,1
367219,3
253445,2
477032,1
463335,2
218583,2
410885,1
210761,2
369125,2
329064,1
545080,1
94546,2
517864,1
527071,1
537898,1
513719,1
222196,1
174529,1
394477,1
477648,7
478955,2
362404,2
206303,2
541800,1
559645,2
213345,1
349179,2
514927,2
389211,1
428014,1
509618,1
366306,2
178596,2
345309,3
578425,3
66727,1
53366,2
99661,2
499233,1
312837,2
458067,1
365651,1
354832,3
260968,2
573534,3
361940,2
536169,7
345566,1
123,2
105908,1
168626,1
413026,1
360951,2
153674,2
238513,1
526371,2
252992,2
29091,2
535395,1
517075,2
378873,1
570809,2
529453,1
220652,1
465004,1
199851,2
469058,1
523577,7
455997,1
107990,2
571202,2
241025,2
251606,2
118158,1
335285,3
14556,1
204944,2
366820,1
261948,1
461094,7
262354,1
324312,2
272352,1
17255,2
91404,2
302656,2
360530,2
6747,5
281656,2
482138,1
367122,2
460467,1
405471,1
167841,2
346846,1
242467,3
535074,1
544761,1
427753,2
72075,2
461682,1
462624,7
249800,2
157222,1
556283,1
45786,2
545878,1
70891,2
335029,1
532211,2
58628,2
258998,3
453013,1
280546,5
285357,6
323696,2
110671,2
214212,1
66218,2
71757,2
441471,1
154897,2
107773,2
144072,2
423850,1
394385,1
6810,5
561095,2
172203,2
578122,6
1850,3
90502,2
36710,2
131153,2
57081,2
516608,1
165872,2
474809,1
300432,2
235814,2
148148,2
75403,1
231725,5
64763,2
1844,1
201017,1
408654,1
206486,1
505895,1
282042,7
234639,2
105379,2
50277,2
85687,2
358201,2
59417,2
392129,2
235899,6
432701,1
262351,1
388585,1
159681,1
474041,2
574947,3
468325,2
14273,5
497711,1
186176,2
199686,5
293383,2
267725,3
364091,2
305863,1
578577,3
572255,6
330635,2
276293,1
191494,1
458295,1
381956,2
255745,2
560413,1
417874,2
264083,3
527331,2
411446,1
277204,3
29707,2
212273,5
237421,6
289285,6
154580,2
535729,1
411724,2
266045,1
467399,2
34757,2
432215,1
200335,1
155076,2
521432,1
572906,3
500549,2
377016,2
453778,2
490901,1
554289,2
345287,3
459768,7
452856,1
343622,2
491407,1
267629,3
166359,1
100314,1
