id,label
379232,2
152330,2
148539,1
295586,1
478766,1
372301,2
405864,1
306185,3
469932,1
11501,2
188279,2
27356,2
245410,2
523373,2
518414,1
41054,2
503029,2
17808,2
383506,1
75718,1
242959,1
281280,3
396472,2
552844,1
207659,5
440305,2
41898,1
238921,2
247097,3
361956,1
95788,2
407135,1
316000,2
136086,2
278588,2
344789,1
169000,1
564933,2
187460,1
110900,2
537211,1
127162,2
386450,2
475930,1
164368,2
328450,1
234314,2
529921,2
42488,1
405184,2
15933,2
430090,1
281289,6
222789,2
486014,2
512774,1
119014,2
159544,2
410379,1
99744,2
399734,2
171658,1
301160,2
565645,1
336489,1
401057,2
193095,1
43083,2
486597,2
19941,1
150366,1
65681,2
251857,3
254783,2
471414,1
216854,2
427667,2
109761,1
196238,1
223981,1
502370,2
251675,1
4321,2
402698,1
545458,1
307299,2
366975,7
154809,1
451186,2
480683,7
552383,1
396795,2
107471,2
20460,2
168408,1
487149,2
469534,1
411483,1
240004,1
68904,2
464167,1
309541,1
336859,1
459122,1
490156,1
382118,2
354281,2
143310,2
184376,2
453190,2
214751,2
503056,2
578382,2
403840,1
22320,1
426537,1
151177,2
210903,1
212415,1
173601,1
499500,1
265613,2
47618,1
188526,1
416269,2
255815,1
329514,2
89623,1
382086,1
244907,1
575977,2
95947,2
575428,2
351107,2
41590,2
162116,1
531526,1
557393,1
388818,2
12059,3
91373,1
67748,2
482108,1
124458,2
220134,2
221652,2
486445,1
289244,3
201921,1
428086,1
37708,2
14231,1
178869,1
193392,1
544239,2
558477,2
202438,2
562521,2
268067,2
263119,3
103689,1
85942,2
184701,1
83864,1
458449,2
199291,1
366658,2
216849,2
559137,2
135292,2
359990,1
557174,2
426691,2
449711,2
450124,1
146831,1
160930,2
325604,1
534285,2
76203,2
563017,1
405816,2
283933,1
265808,3
317352,1
515096,1
324111,3
580390,2
53151,2
158410,2
374417,2
285436,3
123955,2
434376,1
236308,2
110043,1
344653,2
293263,2
134233,2
18162,2
114938,2
91911,1
152670,2
354523,1
377907,2
8944,1
30237,2
284621,6
434524,2
356891,2
73191,2
107687,2
160011,1
494244,2
509291,1
543252,2
142085,2
129352,1
82561,1
381344,2
366083,2
5762,3
249985,3
413441,2
127926,1
487863,2
211790,1
245577,6
234515,3
70815,2
461092,1
162680,1
313070,3
55229,2
75270,2
186577,2
176825,2
503786,2
534798,2
28682,1
393068,1
267138,2
580110,2
524868,1
544384,1
294666,2
162623,2
546980,2
550800,1
535199,2
153762,1
342770,3
547417,2
406478,1
15389,1
526796,1
237161,1
355689,1
227856,2
561406,2
241851,2
449486,2
510299,1
129643,2
265924,3
462279,2
12989,3
542570,1
221023,1
529597,1
458398,2
185496,1
247588,2
386328,2
360966,2
143418,2
440327,1
403421,1
64057,2
301560,1
220436,2
527641,1
410127,2
404155,2
280652,3
308470,2
251794,3
66383,2
432219,1
348156,1
342800,1
112215,1
569865,2
470207,2
70282,2
564373,1
280659,2
556787,2
155190,2
568946,2
210846,1
473103,1
157898,2
267463,1
358676,1
432743,2
19719,2
86655,2
14719,1
25349,2
276221,1
251447,2
434787,1
302686,1
144252,1
518322,1
154318,2
294830,1
197703,2
77449,1
297482,1
66849,1
106895,1
416053,1
159074,2
206381,1
21244,2
263982,2
568353,2
189850,1
347159,2
544746,1
574028,2
528143,1
525301,1
277716,3
223556,2
46073,1
131616,2
565626,2
570405,2
364484,2
350984,2
200531,2
325353,2
396070,2
442199,1
539241,1
102615,1
233209,1
203385,1
80945,1
99619,2
334614,6
493197,2
359098,1
145995,1
401062,2
396483,1
74543,1
40399,2
368071,1
184204,1
61517,1
372609,1
333460,1
513996,1
152937,2
231867,2
460936,1
23172,1
439695,1
551008,1
460310,2
396397,2
85996,2
341109,1
250435,1
91640,1
449120,2
552547,1
104707,1
567290,2
515150,1
148186,2
31095,2
452678,2
425649,2
15944,2
313650,3
192458,1
190856,2
453370,1
393708,1
147088,2
467670,7
574299,2
22259,1
428940,1
194640,1
36204,2
51989,1
436380,1
139210,1
153686,1
448602,1
430965,2
227272,2
383523,1
132422,2
60123,2
427612,1
383093,2
413039,1
327077,2
280168,6
432021,2
267426,2
8514,2
65804,1
375775,2
73712,1
537654,1
135514,1
452274,1
458173,1
285299,6
198050,1
205079,1
30361,1
240808,2
243516,3
292922,2
333079,2
61645,2
149693,2
484555,1
165291,1
317384,6
571414,2
322329,2
235438,1
383447,1
16398,1
69957,2
188595,1
207824,1
523244,1
123775,1
162948,2
370194,1
276434,2
260014,6
94426,2
570613,2
253421,2
490697,1
391898,2
80535,1
258852,1
141374,2
6063,3
285785,3
311420,1
182128,2
232616,1
57179,1
153262,2
134895,2
132038,2
544042,1
414195,2
141834,1
332269,1
71417,1
252464,3
171584,1
279817,2
383471,1
102066,1
219001,2
493364,1
369428,2
554435,1
344938,1
383889,2
519904,2
416498,1
1883,3
121148,2
497625,1
267965,2
122980,2
493504,1
483468,1
7081,2
401443,2
527414,1
376025,2
133782,1
42716,2
166066,2
321848,2
486067,1
97233,2
35137,1
362501,1
255586,6
21084,2
171874,2
445354,1
356847,1
172710,1
137562,1
108571,1
522954,1
428231,2
236326,1
425257,2
402252,2
475196,2
122485,2
162725,2
476386,1
576461,2
386476,1
146083,1
401468,2
183518,2
339234,1
568217,2
41343,2
274352,3
282910,3
573936,2
409004,2
342412,1
422679,2
85469,2
464468,1
23970,1
294845,1
2577,3
402024,1
37817,1
528,2
447701,2
308121,1
204505,1
417415,1
391802,1
151255,1
332798,1
297870,1
131856,2
532113,1
201178,1
236069,2
485113,1
432439,2
235449,6
19367,2
481325,1
346649,2
350236,2
504858,1
475011,1
352042,2
89798,2
206311,2
456716,1
477698,2
199794,1
69846,2
55302,1
344836,2
400225,2
188913,2
425917,2
118051,1
265066,6
142345,2
80492,2
167180,1
111649,2
337778,1
306267,1
538710,2
156181,2
404312,2
555971,1
361164,1
341623,1
222403,1
10906,2
314015,2
493579,1
371102,2
193434,1
222692,1
60223,1
170660,2
14571,1
515424,1
366915,1
193636,2
136919,1
422231,1
43379,1
543207,2
351957,2
548199,1
131871,2
416600,2
528897,1
297209,3
316723,3
96002,2
485670,2
489873,1
468951,1
241390,2
96074,2
139166,1
188543,2
260016,6
518530,1
151250,1
146312,1
326358,1
357098,1
194724,2
459286,2
508044,1
135496,1
11496,2
72771,2
80499,2
378549,1
243973,3
160998,1
537288,1
460409,1
568499,2
142814,1
542244,2
324855,1
76238,2
557418,2
424211,2
560817,2
168123,1
503851,1
380312,1
18346,2
493239,1
545882,1
567206,1
363532,2
500074,1
398849,2
521172,1
136189,1
503602,2
550505,2
402858,2
183933,1
295779,1
387375,1
534597,1
41948,2
345056,1
23108,2
356264,1
223554,2
288688,3
219952,2
452507,7
572080,2
574194,2
417838,2
85576,2
382294,1
316704,1
170917,2
183244,2
71860,2
408543,2
58528,1
196309,1
404892,2
405786,2
20274,2
329700,6
455070,1
465311,2
108668,1
67958,2
119695,2
282347,6
312160,1
251428,2
334023,1
315817,2
560795,2
156266,1
96284,2
187132,1
538230,1
205488,2
448003,1
3359,3
306477,2
427581,1
178445,1
566222,2
529497,1
407301,1
452910,1
104486,2
34859,2
341610,1
49400,1
169131,2
370401,1
496373,1
47781,1
129423,1
413548,2
450589,2
125464,2
522480,2
135228,2
453339,2
58437,1
144411,1
196362,1
491840,2
285651,2
285495,1
131276,1
96543,2
99137,2
129388,1
497295,1
311125,2
6358,3
454670,2
222525,2
205911,2
389827,2
361020,1
218004,2
257256,3
174402,2
472824,1
224000,1
580961,2
201061,2
366752,2
315340,1
8356,2
253110,3
68656,2
323831,2
442065,1
378387,1
198644,1
191391,1
346340,2
559440,1
393850,1
395629,2
88281,2
550083,1
456562,1
521638,1
259353,1
202137,1
482517,2
516962,1
210171,1
484709,1
571989,1
92816,1
517517,1
489029,1
359571,1
8792,2
92270,2
436376,2
64775,2
57763,1
445883,1
475511,1
572745,2
453377,1
416804,1
357663,1
134765,1
15183,1
440124,1
391236,2
145222,2
351722,2
88496,1
259162,1
447261,1
388479,2
321613,1
497545,1
196393,1
517270,1
318558,2
532078,1
547242,1
310631,2
266245,6
78950,1
139062,1
42873,1
323804,1
153060,2
121746,1
255709,1
472683,1
119743,2
552961,1
487587,2
305001,2
501773,1
5242,6
517375,1
197710,1
323038,1
260140,3
124050,2
15568,2
482764,1
14045,2
465353,1
402778,2
147523,2
518790,2
239614,2
472290,2
242514,3
57,2
145576,2
200056,2
463082,1
542249,1
333604,1
556569,1
80966,2
123677,2
178905,1
135887,1
561380,2
429053,1
551389,1
94288,2
500416,1
499483,1
172336,2
239470,2
410905,1
123754,1
138971,1
88460,1
425404,1
104273,2
75853,1
9388,2
333973,1
96280,2
379999,1
329418,1
3872,3
254950,3
312271,2
56691,2
518229,1
513572,1
505884,1
139971,2
378436,2
546877,2
197578,1
67172,1
280295,6
39523,2
438442,1
411795,2
310449,1
130977,2
359051,1
263027,1
181887,1
554267,2
190611,1
268136,3
237112,1
145174,2
359964,2
199485,2
170866,2
341243,1
253914,2
404376,1
309006,1
223752,2
148158,2
565562,2
188440,1
79713,2
6570,1
203183,1
393875,2
288272,3
494930,1
208758,2
305625,2
65945,2
58762,1
539497,1
368081,1
297762,6
28228,1
2033,1
38251,2
573357,2
31428,2
80812,2
60600,2
442927,1
225729,2
119356,2
50724,2
257910,6
182934,1
389496,1
389788,1
473123,1
124453,2
384833,1
328809,2
254398,3
12219,3
226523,1
35931,1
499551,2
389862,2
230198,2
532317,2
561721,2
57352,2
265552,1
323806,1
480622,1
197508,1
475040,1
82966,1
59772,2
59542,2
113724,2
272566,2
356454,1
357415,1
434359,1
562395,2
182860,1
453043,2
466766,2
18393,2
465419,2
157552,1
559911,2
28340,2
365413,1
243219,2
77243,1
534629,1
345176,2
451272,2
495593,1
422502,2
19082,1
166793,2
548680,1
227346,1
57488,1
38232,1
376698,2
13966,2
67642,2
555651,1
546830,2
382670,2
487032,2
263989,1
270014,1
28268,1
265853,3
466009,1
306312,1
313236,1
39700,1
114023,2
345792,2
210040,2
155396,1
374121,1
97776,1
258754,1
258760,1
282537,3
421088,1
430667,1
573162,2
435827,2
470579,1
366702,2
465561,1
491416,1
168119,1
495554,2
39255,2
117812,1
429069,1
545964,1
517278,1
388049,1
42836,2
573399,2
389854,2
309422,2
59188,2
233197,2
2006,2
305233,3
353535,1
69810,1
183532,1
422546,2
487807,2
363810,2
573437,2
236855,3
473417,2
465464,2
210003,2
428405,1
269197,3
249603,1
364050,2
402721,1
462319,2
269800,1
356253,2
198878,1
538796,2
189658,2
24647,1
18212,2
129486,2
355476,2
83521,1
525717,1
36224,2
509027,1
267322,1
380044,2
257322,3
225685,2
499001,1
61963,1
381990,1
536487,2
552670,2
569169,2
514197,2
334280,1
326141,3
26000,2
453009,1
537391,2
540558,1
457638,1
77382,2
363305,2
549064,1
370970,7
143778,2
478484,1
98698,1
220308,2
412279,2
474717,2
472710,1
482522,2
128739,1
414073,2
468673,2
386227,2
501277,1
232925,2
292259,3
562195,1
347315,1
176182,1
224879,1
533579,1
399811,1
470975,2
385988,1
460749,1
21773,2
9156,2
345003,1
169288,1
221312,2
556509,1
497320,2
297654,2
82639,1
305818,1
164481,2
6219,3
395217,1
563719,2
576367,2
371181,2
204845,2
568098,2
247567,2
466742,2
522909,1
103514,2
158853,1
90655,1
116430,2
506713,1
163088,2
295471,4
412851,2
48260,2
335533,1
233997,3
541758,2
288372,1
28387,2
246315,2
74317,1
31921,1
216763,1
12990,4
156806,1
237495,2
186376,1
428611,1
102853,2
73430,1
83738,2
428521,2
409801,2
82860,1
15281,2
158176,2
319954,2
513234,1
467483,1
561632,2
254366,3
265523,6
48211,2
278465,3
297911,1
348189,2
182263,1
124484,2
106710,2
143705,1
558393,1
351384,2
498940,2
197373,1
147829,2
265934,3
318022,3
526858,1
321956,2
546996,2
18799,2
561243,2
192741,2
300915,4
44740,1
183507,2
350786,2
146374,2
407518,1
214240,1
150533,2
304058,2
354210,2
275736,1
153136,1
287717,3
44106,2
415655,1
263953,2
374884,1
466189,1
92147,1
454579,1
198354,1
534702,1
234098,1
122120,2
302041,1
442508,1
98526,2
509224,1
547845,1
335274,2
86326,2
470716,2
394907,1
172687,1
332762,1
564913,2
343270,2
418009,1
342667,2
347603,2
290774,6
260391,2
331425,1
449445,1
97366,2
431083,1
53285,1
310749,6
78509,2
337404,2
41574,2
569937,2
193563,2
26610,2
504987,1
161516,1
205118,1
469288,2
31712,2
362938,1
455205,2
319329,6
512305,1
406705,1
451439,2
314033,2
2455,3
120282,2
522493,1
468857,1
2024,1
457482,1
534845,2
72530,1
13406,3
78190,2
81571,2
438608,1
498866,1
23722,2
405636,2
38689,2
472326,2
5557,1
69057,2
32751,1
52503,2
162321,1
379490,1
54906,2
333655,1
573328,1
142844,1
280146,6
16692,2
411055,1
208990,1
91222,1
178672,2
64650,2
24301,1
409566,1
536754,1
21964,2
530812,1
575909,2
519725,2
430598,1
374130,2
320281,1
197083,2
106511,2
481767,1
554128,1
150511,2
415444,1
458608,1
134211,2
368047,1
5017,3
525776,1
334996,1
130239,2
32567,1
347623,2
419305,1
10897,6
158262,1
422180,1
77061,2
531164,1
167498,1
106449,2
244675,2
104551,2
185227,1
491856,2
469204,1
14975,2
25088,2
448284,2
35188,2
356976,1
426659,2
143930,2
61176,2
82341,1
242989,6
150565,2
298870,1
215148,1
272190,3
75242,2
324756,2
569637,1
234323,2
550526,1
487652,1
500589,1
141137,2
454491,1
246792,1
115009,2
326118,2
226178,2
252661,2
342881,1
4176,3
2962,3
467007,1
366819,2
115224,1
44941,2
403170,1
412195,2
199595,2
63886,2
401714,2
144994,1
495969,1
82364,1
548110,1
77884,1
537558,1
438742,2
390280,2
219947,2
271543,2
48379,1
19248,2
291705,3
424612,1
221324,2
99264,2
260111,6
231936,2
328582,2
69738,2
375084,1
264228,2
147022,2
569452,2
474165,1
155828,1
281698,1
74459,2
567418,2
87032,2
466173,1
505191,1
338057,2
483943,1
343626,1
87407,2
155963,2
519840,1
468312,1
229264,1
105890,1
442573,1
567995,1
544099,2
244073,3
127099,1
19397,2
58498,1
541136,1
221371,3
85584,2
321570,2
443294,1
322022,3
150702,1
227053,1
103107,1
478833,2
350652,2
159291,2
424232,2
6340,2
146190,2
443270,1
440493,1
126854,1
239565,2
37126,2
115855,2
325809,1
61351,1
241477,1
67975,1
182219,2
479478,1
12091,2
442127,1
196036,1
512610,1
258842,2
289019,2
456892,1
457660,1
540421,1
543148,2
216566,2
293553,4
275457,3
411085,2
238031,2
534781,1
173929,1
185017,1
449656,1
358034,1
300989,2
106765,2
29254,1
188005,2
234921,2
25722,2
209766,1
470264,1
501579,1
577120,2
454754,2
352956,2
187356,1
381291,1
474803,1
560660,2
84895,2
575240,2
60157,2
361554,2
117688,1
34494,2
307282,1
486187,1
308722,2
441217,1
241533,3
163528,2
341429,2
50413,2
236385,3
483387,2
315619,1
111043,1
473359,1
528207,1
395627,2
167994,2
37878,1
491068,1
456745,2
175552,1
534584,1
105560,1
480222,1
79216,1
514639,1
295231,1
267225,3
380090,1
170854,2
132097,2
398074,1
208140,1
168232,2
212974,1
54611,1
242223,2
71542,2
350660,2
165412,1
151670,1
316509,1
210977,1
159713,1
145464,1
575913,2
192489,2
430004,1
264757,2
379554,1
164355,1
380245,1
19281,2
262918,2
153981,2
388933,2
570341,2
85335,2
14543,1
224533,1
294968,6
389567,2
157887,1
185840,1
145432,1
390385,1
86901,2
11860,2
458385,2
111017,1
205230,2
97532,1
191013,1
94363,2
209107,1
572279,2
220781,1
218269,2
319907,1
226386,1
91366,2
295050,3
345713,1
573224,2
62504,2
263197,3
525070,2
65603,2
89708,2
358334,1
212185,1
571461,2
425997,1
72260,1
234399,2
484763,2
47310,1
4592,6
397564,1
44853,2
455203,2
232070,1
415938,1
261798,1
235836,2
513455,1
563473,2
454321,1
24744,2
552977,1
190368,1
416135,1
144783,2
287009,6
47211,2
551880,1
251126,3
374222,2
444827,1
347959,1
553300,1
433796,1
575032,2
510226,1
79951,2
230213,2
136901,1
322255,1
538663,2
5284,3
508998,2
490293,2
401716,1
236631,1
280170,6
87348,1
446708,1
89103,2
394679,2
568069,2
279149,1
237714,2
428198,2
428997,1
408258,2
508389,1
140043,1
517068,1
247895,1
285590,1
105061,2
369839,1
55489,2
80303,1
72033,2
8134,2
142284,1
227267,1
434144,1
31701,2
149542,2
109719,1
109936,2
353839,2
517406,1
441155,1
257726,1
325525,3
434883,1
41134,2
447479,1
493451,1
80888,2
352193,2
73153,1
294198,2
56525,2
501777,1
197664,1
348365,2
8763,2
110829,1
152445,1
49435,1
400907,2
454624,1
1372,2
252,1
408122,1
318322,2
19957,2
7620,2
356577,1
481032,1
200980,1
455593,1
400047,1
317819,2
361973,1
560315,2
87357,2
517853,1
149000,1
466645,1
532974,1
512478,1
400253,2
534569,1
232953,1
511366,2
343100,1
354745,1
327335,2
214808,2
416801,1
34059,2
246459,2
287474,3
319942,2
217262,2
151401,2
404112,2
105986,2
248438,2
301091,2
496369,2
535339,1
232262,1
36495,2
102673,2
162989,1
107849,2
315411,1
213438,1
516852,1
471855,1
363550,2
432094,2
200488,1
117145,2
232814,2
249038,1
553213,1
190057,1
489524,2
253438,1
511654,1
262583,1
390978,2
465028,1
343513,1
345185,2
305397,2
123766,1
205490,2
63579,1
465392,1
61800,2
407698,2
146457,1
552245,1
129286,2
468132,7
357907,2
185149,2
514263,2
375444,1
182873,1
314027,1
180228,2
427430,1
303846,2
12539,4
380145,1
493530,1
535638,1
101124,1
89614,2
101916,2
37721,2
168723,1
364025,2
307760,1
231235,2
551116,1
24719,1
228265,2
75171,2
243492,6
165703,1
124225,1
308365,1
180797,2
357575,1
346369,2
468579,1
236184,2
227752,2
264726,1
442317,1
102812,2
95075,2
182366,1
334062,1
344139,1
37794,2
65723,1
541672,2
544240,2
457469,2
531833,2
322959,1
222500,2
177861,2
315094,1
222867,2
127661,2
540684,2
15880,2
171898,1
366190,2
364368,1
338960,1
40506,2
503639,2
21234,2
158849,2
401509,1
456279,1
219686,1
165163,1
162223,1
438321,1
565613,2
318718,6
168033,1
477309,2
207118,5
248266,6
496488,1
415583,2
402333,2
485848,2
269693,6
114375,2
257800,6
152553,2
443889,1
434501,1
488370,2
100029,1
138696,1
218052,1
377897,2
150041,2
235015,1
292027,1
370721,2
346675,1
508995,2
119876,1
255722,2
291733,3
293384,2
220521,2
551993,1
136760,2
121161,2
244690,2
472689,1
436147,1
535302,2
465695,1
410509,2
487755,2
565062,2
412127,1
1821,3
322921,2
140123,1
39587,2
324797,6
43079,2
213054,1
387410,1
209394,2
424131,2
555552,1
22665,2
125748,1
516699,1
577705,2
135727,2
499182,2
511916,1
95601,1
198130,2
355545,1
262642,3
462287,1
277622,2
504442,1
364625,2
174666,2
430006,1
265647,2
327548,3
89835,2
420317,2
50795,2
86909,2
209361,2
358253,2
463877,1
154705,2
455544,1
328684,1
374119,1
511165,1
46370,1
558487,2
329455,1
499284,1
126668,2
146178,1
224551,2
347008,2
27327,2
282259,2
168584,1
383023,2
154103,2
198507,1
209737,1
292296,1
304036,2
458210,1
111114,2
320150,1
89717,2
62773,2
456859,2
441744,1
337662,1
225395,1
73343,2
328743,7
64639,2
489377,1
13957,1
192743,2
162963,1
328049,1
413330,2
32133,1
115542,2
213090,1
402344,1
142724,2
507771,1
65061,1
128040,2
534318,1
122904,2
294278,2
359706,2
445418,1
124588,1
222845,2
118377,2
68773,2
472057,2
326748,2
166193,1
119341,2
266323,2
189999,2
231886,2
88699,1
46927,1
14235,1
561893,2
46673,2
117287,2
335090,1
457853,1
104114,2
511168,7
567878,2
72004,1
546861,1
297355,3
311660,1
504730,2
281830,3
390117,2
536769,2
198276,1
77987,2
383994,2
333047,2
131941,1
408266,2
180646,2
308223,2
121586,1
252091,1
435525,1
97133,2
446396,1
420781,2
70334,1
216746,1
116206,2
93593,2
216175,1
514286,2
193077,2
496614,1
110660,2
295179,1
528435,1
469151,2
567415,2
380007,2
256977,1
262882,1
299206,1
337692,2
352564,2
525248,1
261664,6
67924,1
371200,2
560265,2
563605,2
249408,6
95511,2
344079,2
307446,2
396790,2
147892,1
397496,2
566792,2
454034,2
144426,2
208572,1
81981,1
266474,2
78434,1
159679,2
412147,1
135782,2
493273,1
35322,2
563560,1
99360,2
255394,1
309433,2
133798,2
255315,1
445127,2
197613,2
163759,2
74015,1
179822,2
299051,1
253332,2
328678,1
197854,1
138383,2
399929,2
339781,1
490656,2
35731,2
392415,2
213811,1
319261,2
32542,1
129578,2
202873,1
366860,1
556350,1
150843,2
243068,3
200981,1
5602,4
212289,2
377583,1
57249,1
35379,1
383133,1
91156,2
7117,6
452421,1
219315,1
361165,1
556372,1
104828,2
123191,2
159391,2
215649,2
112522,2
567453,2
226684,2
508340,1
456404,2
162860,2
54601,1
464330,2
472450,1
488252,2
264149,3
114105,1
52341,1
431066,1
90958,2
418744,2
225231,2
579036,2
566320,2
523914,1
159709,1
371739,2
370602,1
472105,1
429363,2
44915,2
440152,1
527566,1
439654,2
505697,1
517028,1
455151,1
92685,1
279763,2
144686,1
329035,2
172538,2
424702,2
524705,2
577050,2
579504,2
359690,1
185056,1
573927,2
185603,1
143942,1
38588,1
393581,1
379789,2
135500,1
66536,1
241518,1
187946,1
511128,1
341990,2
55010,2
102542,1
427833,2
450027,7
50538,1
53124,2
48517,2
48338,1
169418,2
558259,2
171988,1
65605,2
132618,2
343246,2
20418,1
499919,2
478862,1
556225,2
239437,2
176829,1
192511,2
192243,1
464148,1
170241,2
318639,2
45516,2
398725,2
250271,2
476263,1
377107,2
319366,6
376628,1
402998,2
365905,1
348428,1
101426,1
573463,2
578633,2
40980,2
238472,2
502221,1
291945,2
218463,2
185624,1
539288,1
72275,1
216293,2
223144,1
463009,1
418543,2
266285,3
160553,2
21771,2
513978,1
29682,1
553425,1
520429,1
178210,2
406100,1
454185,2
270012,1
488462,1
524467,1
62179,2
269265,1
490852,1
532995,1
413416,2
12303,1
430613,2
169880,1
293612,6
206110,2
65167,2
411741,2
315836,2
47909,1
281639,1
103062,2
412174,2
429113,1
405211,1
549465,1
50993,1
128760,2
152938,2
254716,1
27606,2
16873,2
293838,2
478232,2
285082,2
308272,1
468882,2
405359,1
502127,1
179926,1
97652,2
228869,1
349538,2
282489,3
104238,2
447699,2
93670,2
180882,2
540965,1
105533,2
197444,1
211310,1
61412,1
186479,1
393271,1
280731,3
144967,2
242984,3
342677,2
225417,2
19485,2
519459,1
87251,2
202565,1
479738,2
310227,3
106019,2
374455,1
567712,2
483671,1
163092,2
523276,1
20658,1
437762,2
247799,2
525988,1
134156,2
194668,1
524252,1
3543,2
238749,3
428002,1
40455,2
66758,2
81564,2
73146,1
187032,1
228520,2
351367,2
430526,1
444940,1
508231,1
12987,4
470458,1
291682,3
26562,2
2499,1
187889,2
102718,2
541723,2
306176,6
155498,1
184781,1
496030,1
381698,1
390809,1
132216,1
517091,1
221770,3
170401,2
364083,1
151112,2
507135,1
366845,2
78296,1
153760,1
77529,2
540183,2
361575,2
482596,1
219402,1
313936,1
313218,2
109540,2
85775,2
518500,2
355308,1
388284,1
294283,2
299949,2
204014,1
466550,1
39166,2
390365,1
493970,2
116678,2
317792,1
269490,2
484213,2
241507,1
283750,1
196185,2
413262,1
32718,2
205607,1
246028,3
175577,2
376511,1
258035,1
392114,2
210996,1
103402,1
162157,1
138838,2
425470,1
529275,2
302070,2
132505,2
191409,1
539375,1
133966,2
478325,1
464943,2
504429,1
371879,1
37766,1
226471,1
66823,2
318939,1
492042,2
36067,2
282320,6
434833,1
511319,2
424259,2
390833,1
52539,2
310653,1
152031,1
519334,1
187757,1
182732,1
189204,2
458233,1
183390,1
40202,1
248186,3
554390,1
140226,1
527551,1
390931,2
362479,1
578328,2
70581,1
516995,2
520878,1
276902,2
276488,2
461222,1
127777,1
333008,7
442068,1
275343,1
135342,2
81549,2
466484,1
551696,1
167392,2
317967,2
11802,2
159818,2
314764,2
197008,1
236795,2
480294,1
25400,1
210545,2
179011,2
68842,1
358546,2
39683,1
32308,1
17467,2
345211,2
96960,1
251381,1
359759,2
32061,2
418992,2
185729,2
375019,2
504119,2
121414,2
534085,1
372846,2
555949,1
137642,1
472897,1
427746,1
397554,1
525066,2
306126,2
351833,2
385827,1
49456,1
226922,1
284115,6
246686,3
255972,2
7094,2
523848,1
362965,1
144902,1
115579,1
51402,1
256343,2
76654,1
579293,2
454134,1
282218,2
217332,2
482,1
401504,1
568295,2
290739,6
366222,2
309915,1
560367,1
398,2
425277,2
16153,2
335996,2
297356,3
37882,1
425817,1
478297,2
176087,1
455121,2
237598,1
96887,2
202507,1
310186,2
376525,2
124411,2
550760,2
286305,2
23831,2
34527,2
489419,2
146624,2
413360,2
312089,1
428769,1
337555,1
16501,2
309918,2
146483,1
199148,1
223848,2
509609,2
217643,2
118969,2
244986,3
218248,2
153943,1
53568,2
182181,1
444185,1
79670,2
456678,1
151195,1
383911,1
542586,2
502843,1
352600,2
297422,1
248280,2
75981,2
160160,2
548982,1
483630,1
580412,2
347482,1
435004,2
224524,1
119990,1
278098,2
557948,2
124197,2
314683,2
460283,2
228047,2
514742,1
63639,2
172009,2
393831,2
15072,2
461971,1
60337,2
560570,1
439218,1
167513,1
535026,1
212809,1
52254,2
417169,1
406651,1
557126,1
425060,1
441175,1
163665,1
127760,2
118594,2
226571,1
357189,1
544000,1
61596,2
405972,1
416838,1
537179,2
493495,1
571851,1
68663,2
490756,2
444583,1
95620,2
434825,7
502204,2
413177,2
95165,2
291525,2
232332,1
379640,1
10004,1
366245,1
149970,2
349264,2
154829,2
39378,1
477454,1
106130,2
453460,1
412609,2
274078,2
15547,1
344496,1
208645,1
470343,2
493485,1
258240,2
13023,6
242446,2
502683,1
315559,1
453394,1
55124,2
293235,1
62553,1
282056,1
306331,1
244752,2
57384,2
260095,3
109263,1
116331,2
329651,3
44810,2
510437,1
351275,1
116878,1
352145,1
547998,1
174548,2
108424,1
121141,2
505605,1
78646,1
343937,2
557294,1
147665,1
4546,3
101681,1
164808,2
175445,1
296581,1
455960,1
201264,1
170427,1
222578,3
289168,3
442032,1
218280,2
228943,2
456752,1
113751,1
44142,1
504951,2
345742,2
223835,2
157299,1
44557,1
535377,1
476312,1
16268,2
134281,2
6030,3
543372,1
327916,1
59268,2
383212,2
205023,1
196843,1
229681,1
21824,2
183693,1
575242,2
288,1
32876,2
8131,1
369916,2
460805,2
250396,2
382776,1
347186,2
87744,2
31362,1
385428,1
239492,2
134072,2
318,1
379996,1
463823,1
192083,1
136351,2
21082,2
273136,2
473850,2
131417,2
241470,2
411084,2
438269,1
356926,1
133060,1
375225,2
141521,1
358421,1
497341,1
183985,1
516624,2
57758,2
569539,2
235048,1
183166,1
159056,1
384839,1
268883,2
545057,1
74747,2
308915,2
242868,2
460121,1
141663,2
215722,2
386175,1
499040,1
224595,1
411979,1
34365,2
512333,2
331696,1
203939,1
473726,1
390129,1
327308,1
49839,2
445513,1
388301,2
456915,2
576436,2
48874,1
137000,2
494184,1
117062,1
143420,2
388059,1
464692,7
73063,2
22030,1
426646,2
216396,1
370572,2
400896,2
391432,1
271215,2
295445,6
98074,1
448467,1
436637,2
518998,2
396018,1
480076,2
256479,1
137634,1
121598,1
144619,2
258022,2
580076,2
290197,4
238665,2
217964,2
283335,2
195239,2
173477,1
135285,2
424328,2
236662,1
469689,1
257551,1
275461,3
458150,2
103981,2
227865,2
136218,1
477507,2
10432,1
500198,1
465619,2
471014,1
352060,1
485202,1
419966,1
485829,1
514613,1
120759,2
416500,2
91862,1
470727,1
284352,2
533697,2
48346,1
74667,2
235881,2
526425,1
476264,1
198272,5
577788,2
572921,2
180366,2
13744,2
100825,1
272144,3
536176,1
353880,1
25933,2
244679,1
62870,1
