id,label
71190,2
268011,5
148439,1
102063,1
310706,1
113108,1
135731,1
408110,2
88291,1
303295,6
382203,1
246299,1
85963,2
149385,1
477734,2
316681,2
341080,1
107322,2
568613,1
160006,2
136183,1
225466,1
456631,2
168887,1
494879,2
159099,1
430440,2
269714,3
392309,2
578446,3
133188,1
111100,1
431701,1
105736,2
79677,1
402518,2
130831,1
147176,1
221879,1
95843,2
382528,1
514852,2
335325,1
280233,3
284724,3
250,1
378323,1
269185,3
222535,1
418014,2
346456,3
507879,2
232008,2
380516,2
252796,2
87591,1
112178,1
444949,2
222088,1
520875,1
244117,2
334781,2
580072,6
70471,1
365508,2
86625,1
101009,1
132348,1
234982,3
535458,2
403999,1
85538,1
59764,1
408250,2
350749,2
327298,2
382678,1
396037,1
415350,1
117040,1
200792,1
202567,2
168303,1
167829,1
178282,2
466308,2
206858,2
31481,1
413280,2
519139,2
158987,2
256085,3
325099,1
331833,1
276302,2
542361,2
230603,3
218504,2
58820,2
222054,1
361967,1
178427,1
212580,2
337041,1
443359,1
158734,2
233442,1
256123,3
161428,1
352361,2
389081,2
411272,1
495396,2
460303,2
189392,2
414627,2
80797,1
89963,1
353883,1
449482,2
522481,1
180616,1
164370,2
268292,2
95637,1
423967,2
35622,1
580701,3
393277,1
306727,6
427853,1
1841,1
412072,2
491825,2
107810,2
329299,2
205666,2
264170,6
255049,2
115431,2
318150,2
526770,2
427267,2
451353,2
518654,2
49871,1
272725,3
406456,2
116096,2
356675,1
337450,3
494010,1
32039,1
197603,2
16402,2
387046,5
378595,2
425529,2
118654,1
530079,1
575986,6
507193,2
55160,2
301922,2
47739,1
171326,1
165886,1
183855,1
257823,3
449159,1
344047,6
156057,2
492596,1
27570,2
384584,2
508584,2
144813,1
344568,1
331601,2
84825,2
142894,1
485493,1
333821,1
132582,1
316791,1
43697,1
226865,2
559568,2
476274,2
348982,1
540974,2
10570,1
170590,1
124312,2
434724,2
131910,2
42380,2
224084,1
37939,1
556821,2
221789,2
243987,3
83357,1
412785,2
200890,2
335389,1
378266,1
334074,1
9239,7
119860,1
77892,2
196528,2
572447,1
486444,1
425995,2
271950,1
402370,1
370210,2
6035,6
424596,1
186569,2
129688,1
382767,7
35295,1
458399,1
510258,1
259720,2
8060,7
433212,2
223413,1
256980,1
173750,2
61079,2
563609,2
414719,1
320701,1
465471,2
64753,1
261839,2
10571,2
333633,2
380076,7
31579,2
69113,2
561549,2
430170,2
251203,3
130242,1
477256,1
287306,1
257277,3
285410,6
550983,2
56719,1
316300,1
296542,1
304008,1
235833,2
120271,1
481980,1
556594,1
489005,1
304437,1
270569,1
448522,2
435041,1
273304,3
450493,2
136337,1
287256,2
366741,3
454689,2
327310,1
484101,2
38619,1
193116,2
257813,3
321132,2
248925,2
161435,1
257022,1
261739,3
506694,2
553895,1
92323,1
79432,2
310621,1
579923,6
478532,1
341280,2
143172,2
448314,2
487391,2
264529,3
500975,2
465051,7
207200,2
523384,1
191970,2
210853,2
552430,2
114778,2
432333,1
551846,1
168369,1
305095,1
401907,2
137774,2
69762,2
330080,2
437221,2
223714,1
117391,1
351751,1
499497,1
550519,1
390589,2
399054,2
568510,6
541673,1
415425,2
391143,2
315844,2
388179,1
86461,1
111447,1
230819,1
394162,1
254526,1
480207,1
434887,2
545807,1
540783,7
103506,1
169954,1
493010,2
76061,1
55728,2
299366,6
219028,2
458392,1
283413,1
422690,2
87698,1
381868,1
574393,6
257147,1
360770,1
522444,2
579756,3
168956,1
312333,1
370157,2
124305,1
228767,2
420166,2
210886,2
162114,2
239252,3
77972,1
557793,2
390708,1
132838,1
193669,2
14224,1
223356,1
32832,1
366218,2
142504,2
408383,1
18074,2
345641,2
169314,1
216106,7
184562,1
401461,1
442378,2
424571,2
204175,1
283047,6
530453,2
438572,2
161770,1
531646,1
580531,3
457692,1
265403,3
390294,1
238354,6
5113,6
455310,1
6933,6
327891,2
292893,1
42669,1
488100,1
365130,7
332253,1
487966,1
323172,2
127936,1
555090,2
226676,1
452333,2
14626,7
302226,6
460574,7
411736,1
78299,1
579433,3
335559,2
117511,1
361793,1
395714,1
427164,1
211494,2
269119,3
495656,1
580726,3
317935,2
176022,1
147847,1
247665,3
467433,2
330367,3
213021,1
23198,1
335932,5
136781,1
411583,2
372001,1
364258,1
542053,1
267436,1
464528,2
338477,1
288534,1
424522,1
50138,2
421136,1
86591,1
528723,1
178239,2
173536,2
163176,1
373337,6
136927,1
296995,2
71637,2
441764,2
123232,1
429515,1
155310,2
96643,1
528719,1
63750,2
523172,2
165491,1
238242,1
369065,1
59080,1
291668,6
247526,2
243269,2
314801,2
270804,2
545862,2
306475,1
463430,2
166058,2
472745,1
387933,2
412087,2
20849,1
457244,2
481994,2
535679,2
59674,1
483888,1
182131,2
524321,2
145238,1
311588,2
174992,1
353336,2
293334,2
270337,2
30062,2
190318,2
32985,1
394446,2
60226,2
343864,1
278895,3
418372,1
194854,2
192483,2
168942,1
111779,2
79889,1
548824,1
433659,2
398395,2
54028,1
303289,6
565161,2
31027,1
185540,1
461694,1
329762,2
233085,7
432599,2
525264,2
375404,1
541930,2
529980,2
112450,2
148600,2
550804,1
371961,1
536714,7
258550,7
124688,1
425964,2
334303,1
132919,2
428296,1
235361,2
408208,1
1942,5
560095,1
465152,2
251658,1
78369,2
449405,2
275368,2
487818,2
103156,2
340220,7
401125,1
58182,1
510921,1
454105,7
238979,5
375001,1
433079,1
328877,1
394661,1
416879,1
122421,2
487852,1
155191,1
334619,1
422687,2
134700,2
256187,3
26979,1
245508,3
550026,1
61254,1
29745,1
494627,2
368772,1
455981,7
209063,2
352275,5
445110,2
363974,2
65977,1
187719,2
528856,2
134758,1
45065,1
180187,2
74325,2
135153,1
578944,3
554547,2
85079,2
464482,2
409938,2
486490,1
362617,2
265123,2
102107,1
529280,2
325014,1
287312,1
566196,1
400251,2
394051,1
312474,1
218921,2
27205,2
338649,2
475054,1
136439,2
244416,1
458949,1
487581,2
491228,7
100184,1
389572,2
292185,6
112496,2
454807,1
430282,1
125923,2
201429,2
377837,2
44236,1
233155,1
547512,2
11020,6
340308,2
316939,2
221938,1
358788,1
439090,1
477778,1
469412,2
372098,1
579961,3
19952,1
511983,2
192191,1
180637,1
261696,3
148507,2
340296,2
549486,1
460728,2
336405,2
258916,2
23743,1
72349,1
360810,1
419512,2
425683,1
239684,6
630,1
177626,1
202559,2
143735,1
492913,1
148519,2
517085,1
88152,1
49258,1
226164,1
324929,2
448875,1
537498,2
176435,1
153283,2
524041,1
228666,3
438960,2
78051,1
252294,1
29566,1
545441,2
182023,1
569396,2
363614,7
215478,2
566868,1
475063,1
374035,1
174620,1
523259,2
11833,2
180893,1
277244,4
248428,1
539096,1
410457,1
2767,3
383142,2
461889,2
346234,2
137783,2
580068,6
474756,1
51344,2
580088,3
461932,1
186946,2
291650,3
225460,1
147576,1
391700,2
176346,2
252623,2
508376,1
310469,1
14742,2
397638,1
394848,2
407010,1
397783,7
159200,2
467988,7
65359,1
266209,1
407795,2
119283,1
434439,2
119707,1
230383,1
358411,1
273691,5
255047,2
26287,1
425598,2
88608,2
243202,1
93457,2
415822,2
477583,2
19663,1
529688,1
181288,2
127514,1
336660,1
91979,2
574876,6
428689,1
505238,2
504584,1
306200,2
310119,2
553055,1
471633,1
370090,2
248441,1
228664,3
53585,2
191260,1
99745,1
531292,2
471031,1
158371,1
414484,1
117815,1
193540,1
416329,2
235398,1
127400,2
378812,1
79478,1
514621,1
354439,1
180981,2
102583,2
479238,1
362912,1
257073,1
474324,1
299432,2
193093,2
527537,2
499237,2
525128,2
575808,6
310211,6
116668,1
284361,2
457558,2
436753,1
477490,2
400179,3
192124,2
173706,1
357734,1
28624,1
48035,1
109672,2
366421,2
399377,1
28810,2
262323,2
243927,1
85167,1
411868,2
71765,2
461460,1
71154,1
204510,2
387196,2
192255,1
555898,2
85922,1
507383,1
121974,1
314675,1
544476,2
264800,5
206588,2
7362,5
256349,1
510052,2
202802,2
486255,2
492530,7
78174,2
145695,2
577075,3
207097,1
61320,1
577997,3
396945,5
469493,2
397692,2
934,1
206762,2
425504,2
362657,2
106851,1
894,1
81579,1
47116,1
373909,6
223098,1
551842,1
224326,6
309977,1
48295,1
554920,1
224237,1
252807,1
336023,1
580993,3
507169,2
173861,2
50552,1
192990,2
82999,1
376942,1
45756,2
132237,1
579406,3
137128,1
148385,2
248759,3
414383,1
442130,2
118185,2
554156,1
63291,2
542635,2
391578,2
437806,2
113590,1
383450,2
392689,2
57907,1
503652,2
188652,2
554702,1
175803,1
110898,1
73963,1
67462,1
466894,2
120130,2
54900,1
331335,1
256279,2
150475,1
25868,2
283284,1
554337,2
529826,2
214610,2
425489,2
178227,1
226181,2
456481,7
337177,1
261164,3
351814,3
538949,1
215109,1
213683,2
487192,1
364002,1
534874,2
369695,1
329183,1
208854,1
234322,2
37651,2
552490,2
127797,1
381642,2
133145,1
94183,1
464157,2
300426,1
366395,2
100530,2
259339,2
413257,1
125003,2
116318,1
161179,1
288079,3
275910,1
496856,7
291696,3
478966,1
170977,2
6860,1
351591,2
50245,1
307290,2
45934,2
560046,2
494846,2
233794,1
313738,2
145051,1
42671,1
29266,1
25538,2
239316,3
349456,2
85242,1
159986,2
7766,1
60897,1
397746,2
424057,1
280733,3
518973,7
369390,1
275603,6
323199,2
306137,1
412083,2
395749,7
345526,1
466868,1
110498,1
391316,2
251573,2
568860,1
328716,1
141169,1
148266,1
286586,3
555288,2
101185,1
389910,2
136710,1
36544,1
97745,1
437063,2
196729,2
558485,2
449641,2
503552,7
28241,1
532555,1
568146,1
201164,2
450230,1
88070,2
472292,1
80965,2
265818,3
125400,1
541545,7
226539,2
310494,1
472937,7
120825,2
71274,2
419049,1
181131,1
129799,2
272502,1
271977,1
57011,2
58630,1
89696,1
142440,2
458479,1
287344,1
21557,1
29681,2
263046,5
135418,2
85939,2
15151,1
291098,3
229222,2
251030,1
319163,1
119182,1
515745,1
65838,2
289813,6
345295,6
88540,2
151917,1
551782,2
86893,1
418054,1
363664,2
212258,1
411078,5
307083,1
425355,1
250495,1
193805,2
328308,3
197056,1
171769,1
27585,1
41495,1
434188,1
464616,7
558212,1
412327,2
345298,6
39425,1
422207,1
140910,1
331361,1
71710,1
87044,1
230139,2
365258,2
352858,2
68368,1
355752,2
301203,1
521658,1
226816,2
494896,2
225819,2
410446,1
524721,2
494086,1
442251,2
257271,3
286904,3
162875,1
321975,1
517005,7
99748,2
54149,1
499015,2
391313,2
497603,1
299121,1
221668,2
344667,3
119350,2
217551,2
230659,7
575871,3
119814,2
123484,1
541426,2
349095,1
181526,1
253167,3
115910,1
79198,2
396146,2
183477,2
397261,2
415317,2
243645,2
61879,1
55471,2
126659,1
171604,1
36811,1
484904,7
453941,2
420874,2
555666,1
559924,2
296254,1
563858,1
381980,1
413643,1
14492,7
277006,1
498223,1
211641,2
171943,2
415580,2
483403,2
368532,1
351299,2
125982,1
371205,1
558786,1
579875,3
91767,1
422971,1
350653,7
174453,1
571519,2
164049,1
25637,1
26987,1
70532,2
105049,2
317485,1
179433,2
10984,3
276653,4
421718,1
382133,1
325187,2
53377,1
314817,2
513793,2
108393,2
125149,2
327267,2
97738,1
164341,2
496731,1
484628,1
495454,1
272549,1
314478,1
91134,2
282383,3
436390,2
64087,1
241718,1
460982,1
62233,1
128277,1
440986,1
287195,2
87447,1
544171,1
297432,1
97922,1
245580,6
191403,1
485164,2
292479,2
236745,1
53391,1
394083,1
159602,2
153113,1
97448,1
578068,3
488143,2
472109,7
444314,2
175726,1
285234,3
543330,1
91430,1
477436,1
34660,2
135787,1
436843,2
465704,2
364438,2
517479,2
121485,1
92131,1
107388,1
113141,1
125693,1
379475,2
201237,2
437712,2
531489,2
191520,2
325163,1
396352,2
183077,1
389129,2
30858,1
544871,1
221700,1
431873,2
359645,2
16441,2
421179,1
442354,1
143365,1
245426,1
548621,1
120517,1
577959,3
123226,1
148075,2
113710,1
319662,2
53695,1
495339,1
525936,7
437151,2
281926,3
365470,2
460430,1
212942,1
378764,7
570025,2
446972,2
171523,1
174071,2
504346,1
475318,1
419079,2
322028,2
466341,1
533645,1
331974,1
59112,1
444339,2
227245,2
496174,2
160774,2
152106,1
249879,1
254719,2
198765,2
249489,7
90822,2
286841,1
346950,2
196808,1
152892,1
184556,2
84924,2
395142,2
560769,1
117707,1
501576,1
299124,2
66876,2
145435,1
185079,2
255144,1
409636,1
286453,3
225614,1
311819,1
385472,7
505184,7
445062,2
544886,1
45276,1
496690,1
410588,2
396531,2
506781,1
579195,3
302557,1
391256,1
528246,1
100809,1
471831,1
127533,2
500334,2
24072,1
38897,2
261001,1
153296,1
206359,2
454107,7
514069,7
213009,2
173650,1
191211,1
197694,5
122964,1
236268,1
83176,1
578164,3
177032,1
532068,2
270121,3
503808,2
402179,5
297880,2
390120,1
151565,2
289926,1
381125,3
443624,1
402177,5
579218,3
409620,1
315265,2
326790,1
420935,1
33196,1
137508,2
156187,2
316582,5
393812,2
222174,3
294670,2
349585,1
253915,2
52445,1
541297,7
536113,1
108903,2
359234,3
425741,1
206668,2
300187,2
9751,2
229234,1
160143,1
232948,1
147513,2
336596,1
86838,2
240918,1
130059,2
274204,5
185880,1
317370,2
137538,1
419019,2
231074,3
49547,1
576103,6
140203,1
339207,2
564381,1
24554,1
407009,1
130548,1
116303,1
137308,1
380696,2
158820,1
558136,2
283005,3
122796,2
15753,1
213175,5
140205,2
72987,1
263178,3
319760,1
199699,1
236073,1
18540,2
574987,3
89265,1
147072,1
374428,1
511110,2
241223,1
560026,1
132332,1
314617,2
282059,2
205381,2
534906,2
37863,1
76387,1
566108,1
556623,1
225926,2
528222,2
567031,6
14205,2
399720,1
126769,1
36006,1
255571,3
555998,1
291801,2
228700,2
375312,1
140245,2
134934,1
15374,1
516827,7
343899,1
49575,1
65142,2
222792,1
258055,2
376450,3
462399,1
435310,1
314238,1
24046,1
529668,2
413381,2
285549,1
431094,1
275401,3
82730,1
383718,3
317887,2
206220,2
269137,3
563714,2
175798,1
194924,2
284171,3
495507,2
49585,1
548245,2
29469,1
358644,2
380987,2
495299,7
41605,2
12546,4
515949,1
35476,1
506809,2
332642,2
555903,1
209769,2
109670,2
146354,2
187457,2
123329,2
535487,2
504856,1
278966,3
434114,1
42219,1
567933,1
109101,1
422509,1
222825,1
38713,1
86628,1
10909,3
210646,2
7860,6
227438,1
45375,1
66977,1
490522,1
25125,2
409022,1
542441,2
231926,1
28139,1
198828,2
369580,5
489244,7
414248,2
507015,2
541776,7
304404,2
92258,1
65481,1
516411,1
485529,1
42454,2
258667,2
459461,2
490487,1
407277,2
446009,1
548039,1
15659,1
349449,2
71221,1
386112,2
82186,1
468776,1
55841,1
102658,1
337931,1
574758,3
327752,1
370085,1
272234,3
99845,1
392183,1
445539,1
486612,2
262798,7
311284,5
108935,1
18957,1
191134,2
125485,1
475342,2
380082,7
148180,1
204150,1
60849,1
109741,2
80372,1
555216,1
285635,2
343447,7
318692,2
434209,2
347401,1
24416,1
278585,2
271487,1
364732,2
1189,1
142726,2
129461,2
571889,3
264193,6
358735,1
67567,1
168619,2
173154,1
289931,2
94643,1
174930,5
403433,2
512362,2
27361,1
380481,3
171271,2
492078,1
287207,2
35511,1
189315,2
216592,2
472216,1
27526,1
557925,1
415527,7
341315,1
447820,1
263092,3
535504,2
561840,2
480924,2
327321,1
151187,2
569567,1
9396,7
484229,1
268409,1
206720,2
557146,1
444256,1
539580,1
461217,2
271322,1
223482,2
436516,2
334745,7
271903,1
128586,1
188439,5
542203,2
412353,2
400661,2
284837,6
487751,2
121379,1
225770,1
196421,1
117129,1
238097,1
526528,2
455691,1
414667,1
296346,3
323585,1
432165,2
176153,2
534442,1
352174,2
494338,7
308206,3
487855,2
473187,1
252690,1
309964,2
149666,2
429089,2
157565,1
522731,2
525381,1
223693,1
135394,1
79288,1
539212,1
94483,1
246573,3
544140,2
352250,1
370947,1
341422,1
81719,1
542105,1
461003,1
488911,2
1999,3
386732,2
280369,2
180993,1
358779,1
71979,2
213303,1
128299,1
274597,2
248521,1
389190,1
65026,1
112579,2
155627,1
127701,2
145107,1
262394,1
333308,1
268078,1
439264,1
514740,2
239024,2
391904,2
348364,1
418129,2
397474,3
47674,1
83266,2
219699,2
328938,1
158881,1
469456,7
552909,1
420176,5
508863,2
184578,2
549239,1
120218,1
340447,1
315450,2
104595,2
101814,1
184282,2
105586,2
464862,2
288099,3
198840,1
107496,1
353073,3
187744,2
175659,1
253710,3
81221,2
330283,1
461338,2
501232,2
289526,2
325109,2
378241,1
26814,1
527337,1
508554,2
399064,2
130374,1
200532,2
179444,2
156515,1
556163,1
559942,2
48358,2
288000,2
105483,1
107754,1
309217,1
145097,1
142688,2
64388,1
269438,1
84487,2
249226,2
547182,1
61006,1
564747,2
248738,6
78308,1
220793,5
97000,1
73753,1
88440,2
164025,1
91978,1
119075,2
196953,2
352828,2
456779,2
394645,1
404621,7
364916,1
225290,1
390725,2
393334,2
228897,1
485473,1
301925,2
181926,1
169458,1
383441,2
151762,2
172878,2
177924,2
169300,1
355060,1
76378,2
623,2
580943,3
386922,1
326841,3
348036,1
83164,1
174306,2
336203,1
249744,2
256268,1
219613,2
108454,1
261885,2
157291,2
242819,1
202940,2
178551,1
198406,1
29518,1
360651,2
295018,6
389600,2
547547,1
325940,1
517620,1
151960,1
130139,2
185030,2
136870,1
297346,6
178548,1
32093,2
442016,2
235505,7
157569,2
129278,1
494556,1
520354,1
99898,2
361699,1
526394,2
358402,1
564959,1
247749,3
276486,1
67674,1
69702,2
519315,2
534156,1
73366,2
198336,1
503507,2
408801,2
203990,2
346944,1
82721,1
222977,1
153653,1
410660,2
209976,2
530922,2
537736,2
381079,3
505832,2
350241,1
458833,2
580050,3
171072,1
505981,2
509782,1
96122,1
354819,1
77710,1
450356,2
11819,5
126516,1
469354,2
106267,2
481903,1
162758,1
56271,2
250593,3
128368,1
118910,1
162810,1
288436,2
171358,2
170280,2
349339,3
332157,2
572955,3
214845,1
148471,1
34339,1
477067,2
194601,1
320843,1
419808,1
33601,1
252714,1
181371,1
227362,1
482447,2
450071,2
197393,1
389392,7
434332,2
96585,1
528743,1
138489,2
452521,1
391946,2
547121,2
212882,2
529806,1
405860,2
240632,3
57499,2
7825,7
187663,2
169649,1
412459,1
1269,5
172607,2
318289,2
248499,1
511084,2
192208,2
345174,1
537296,7
332163,2
305027,1
132702,2
188625,2
116849,2
335083,1
19365,1
414582,3
459828,2
395179,1
152169,1
547810,1
40843,2
416021,1
125587,2
399741,2
277801,3
296559,2
405541,2
576310,3
452596,7
571307,3
267691,3
140817,1
85853,1
208365,2
450110,7
334317,2
168289,1
266363,3
42121,1
303876,2
257989,2
328574,2
482701,1
490520,1
375482,2
278220,1
351421,1
222586,3
522987,2
381667,1
485432,1
287987,1
102505,1
502183,2
437950,2
72361,1
396521,2
342549,1
17950,1
482959,1
558637,1
445094,2
27947,1
527607,2
208187,1
442622,2
243848,1
411753,2
402541,7
283154,6
391954,2
115707,1
503705,2
257092,1
463340,2
456977,1
420622,1
243727,1
295644,1
255400,2
510332,1
200210,2
34586,2
115564,1
74235,2
143463,1
197170,1
98877,2
14396,7
440116,1
258379,3
208960,1
23277,1
400517,2
158535,2
302499,1
90595,2
142568,1
177428,2
433239,2
477123,2
140835,2
29930,2
485617,1
165958,1
476478,2
431975,1
44051,1
207971,2
402345,1
320463,2
381481,2
336864,7
335753,2
288144,3
382191,2
143996,1
114920,1
397018,2
312947,1
223819,3
423163,1
447505,2
298240,7
17306,2
93033,2
117620,1
339005,1
515179,1
386409,2
156591,1
421368,1
50207,1
199659,1
554556,2
44062,2
253933,2
253448,1
191402,2
368608,2
476042,2
286347,3
248185,6
198446,1
95509,1
268779,2
355818,7
436071,1
15043,3
455665,7
231716,1
531794,1
126073,1
427572,2
442627,2
259650,3
252420,3
440438,2
282749,1
32988,1
118863,2
192085,2
495801,7
551763,1
568446,2
399544,3
379444,7
19328,2
563381,2
314096,2
148285,2
111572,1
443352,2
231426,6
87310,1
319245,1
138998,1
21713,1
453747,1
132388,1
562423,1
254183,2
304937,1
283717,6
60972,1
475261,2
119310,1
275178,2
66830,2
225375,7
383861,1
327803,1
484178,1
482182,2
442003,1
106629,1
11431,1
238961,1
217338,1
478384,1
219304,1
474249,1
463469,1
548152,1
384680,1
447062,2
366802,2
297469,2
508365,2
525790,2
312230,2
288541,1
351103,1
489047,1
280924,2
493499,2
144310,2
321720,1
284001,3
470899,2
97722,1
391423,1
228442,1
345845,1
15120,3
88379,1
26240,1
172868,1
471735,1
284511,2
209159,2
47536,2
116538,1
377517,2
47842,1
45217,1
518757,2
315278,2
70488,1
349570,1
551365,2
201203,2
211022,2
94748,1
351260,7
461177,2
182597,2
168947,1
77909,1
489033,2
455201,2
304453,1
349150,2
557976,1
341418,1
120884,2
298084,3
231197,2
522020,1
93588,2
472581,1
261940,1
485114,1
480581,1
355493,3
275185,2
140077,5
130584,1
47039,2
183731,2
479952,2
362304,1
476775,1
148481,1
281735,2
225528,1
400274,2
419483,2
87327,2
167547,2
509504,1
117463,1
537664,2
335030,1
46396,2
414514,1
419832,1
55686,2
496343,7
6272,3
186451,2
565360,1
50681,2
242660,5
200409,1
539858,1
280649,3
212267,5
243138,1
96881,2
56199,2
552117,1
327727,2
299133,1
149107,2
53004,1
376998,1
212967,2
389170,1
221179,2
544970,2
460898,1
296327,6
96001,1
1890,6
427203,1
378022,2
39287,2
227316,1
496699,1
10938,1
478738,1
245596,6
263302,7
363524,1
495699,1
284230,6
300728,2
205065,2
121366,1
97095,1
280225,3
97191,1
256394,1
379668,1
447129,2
292485,1
257313,3
253000,3
212358,2
65542,2
80620,2
527081,2
408471,2
311855,5
422895,1
69313,1
286636,2
221194,1
425976,1
104084,1
372468,7
156862,1
77985,1
357657,1
93117,1
575038,3
289495,1
199789,2
308929,2
110575,2
125579,2
400900,3
321361,1
59618,2
281844,3
391868,7
250552,3
360828,1
148181,2
413588,2
256772,3
294774,1
435089,1
571446,3
284911,1
371201,2
197359,1
92760,2
290508,2
68599,1
429823,1
205551,1
502970,1
352326,1
503712,1
36730,1
183032,2
209604,2
176287,1
86207,1
258489,3
465524,1
516884,1
74219,2
3416,4
428953,1
447099,7
538056,1
499866,2
353186,2
422273,2
277848,3
446259,2
17382,1
120198,1
204491,2
284776,6
318347,1
556208,1
372451,7
116757,1
371240,1
58016,1
82511,1
209318,1
446514,1
162915,2
579110,3
270002,1
117644,1
520007,2
439366,1
39199,1
321472,1
187165,1
383354,2
258384,3
410901,2
201223,1
513394,7
410027,2
42285,1
206331,2
332128,1
330575,2
45828,1
138338,1
102404,2
302652,1
197416,2
378476,2
560908,2
456055,1
153222,1
83622,1
30445,2
58875,1
451941,1
433246,1
278550,6
520813,1
127900,2
544535,1
195142,2
249291,3
412743,1
264831,5
559664,6
210902,2
213332,2
302083,1
285313,3
263829,2
409067,6
504441,2
482122,1
428356,1
549806,1
132865,1
409700,1
153607,1
42099,1
90324,1
313098,3
254555,1
90107,2
30549,1
487123,2
26477,1
313340,1
324119,1
406682,1
482175,1
498994,1
228842,5
20584,2
224037,1
463757,2
521891,2
96963,2
129596,1
316661,1
87795,1
189217,1
495825,7
336806,1
74348,1
293683,3
70131,1
374021,2
200879,2
315358,1
162946,2
177289,1
267968,1
301978,2
157121,1
31891,2
106705,2
135845,1
131036,1
312168,1
106479,1
482044,7
44734,1
291172,3
268857,2
207727,2
86682,1
230750,1
373023,7
145305,1
573282,2
416874,2
452298,1
55345,1
421932,1
56215,1
176816,1
252416,3
387268,1
177656,1
9575,1
156218,2
28081,1
433231,1
150302,2
215204,2
310898,2
538650,2
316898,2
101588,1
380684,2
229963,1
394184,2
212241,1
3649,4
28787,1
278068,1
426515,2
74639,2
236751,1
367575,2
471213,2
539645,1
61359,2
356367,2
519191,1
118479,1
452008,2
203943,1
355693,1
399663,1
445488,1
69886,2
286074,2
43081,1
538608,2
332445,1
160589,1
260086,3
543902,2
327747,1
171667,1
539623,1
144840,1
203459,1
381889,1
260829,2
421380,1
523089,1
390056,2
390987,2
201172,1
212589,1
126047,1
129527,2
194462,2
169789,2
324215,1
482249,1
321973,2
3914,4
319057,2
393574,1
281942,6
244082,3
264966,3
396944,5
419384,2
504556,1
46181,2
556789,1
229198,2
189732,2
336147,2
369450,3
413618,2
36791,2
568465,3
384004,2
252283,2
146529,1
456032,2
556952,1
419476,2
549227,2
69279,1
510870,2
70802,2
57931,1
176683,1
44037,1
558414,2
343039,2
63894,1
300249,1
232133,1
43760,2
466276,2
111457,1
159951,1
182767,1
54538,1
516503,1
307672,6
186718,1
432818,2
34157,1
466277,2
135508,1
230746,1
87509,1
85174,1
199478,2
299829,2
511980,2
328058,1
228606,6
419487,1
287897,1
10323,2
232095,7
186651,1
542313,1
580015,6
204383,2
476902,2
339385,1
474827,7
204450,1
377135,3
422878,2
179960,2
550490,2
304045,2
88418,1
224901,2
180008,2
19567,1
189474,1
164097,1
511462,1
513146,2
361551,3
77402,2
287282,2
114533,1
181506,2
405296,1
89137,2
295855,6
74532,1
265887,3
134726,1
114557,1
180934,1
138405,1
38366,1
261249,3
484433,2
263398,1
466547,7
75318,1
285464,7
475591,2
495243,2
140250,1
579525,3
234635,2
191684,2
298797,1
466967,2
454855,2
317463,2
534481,2
19887,1
354072,1
354105,1
441484,2
49437,1
263865,1
40497,2
67240,1
424206,6
80175,1
169982,2
232239,1
377760,1
192278,2
574141,3
539743,2
65355,1
349433,7
350357,1
367297,3
433329,2
260321,2
336273,2
223253,1
437529,2
431696,2
262428,2
297488,2
529998,2
495155,1
208859,2
498662,2
296396,6
323092,2
456,1
17760,1
439253,2
377637,1
552163,2
374762,2
393651,2
60702,2
316744,2
471523,1
440756,1
317964,1
446135,1
204695,2
5842,3
514195,1
237970,1
101408,2
157293,2
337666,2
444613,2
443407,1
152143,2
194502,2
160639,1
313762,2
481953,1
98346,2
44967,1
81681,2
236508,1
221014,3
2777,1
356313,1
29366,2
448490,7
482718,1
303884,2
439908,2
78250,2
105445,1
527720,2
360312,2
539230,2
115295,1
454483,2
222257,2
18955,2
105340,1
252275,2
484131,2
436941,7
447405,1
390914,3
505494,2
184418,2
550171,2
432967,1
412364,2
190352,2
99376,1
374877,7
116159,1
442738,1
540288,2
260129,3
92166,1
340776,1
140926,1
240143,6
426819,1
132384,1
563742,2
225087,1
73816,2
484616,7
301214,1
330390,1
111346,2
408023,2
107552,2
136068,1
209671,2
91052,1
321628,1
319284,1
387284,2
497065,2
290759,6
231178,1
380707,2
122703,1
41586,1
49370,1
504606,1
371507,1
507272,1
98576,1
93885,2
265426,3
521061,2
8625,7
395175,1
445646,1
30461,1
304469,1
317870,5
394378,2
450741,1
216955,2
334082,2
473158,1
379714,1
335703,1
497361,1
528272,1
510946,2
138330,2
263264,4
488160,2
452304,1
485581,1
336598,1
545065,2
166200,1
334065,2
7387,2
560884,2
163106,1
548675,1
406704,2
216203,1
472298,1
253216,3
361850,7
17870,1
449335,1
248016,1
346802,2
525056,2
545120,1
217044,1
473622,2
327313,1
298120,3
506715,2
11085,6
32702,1
437770,2
255555,3
192135,2
148401,1
357179,1
286037,3
388007,7
156903,1
474701,2
214623,2
358572,3
184947,2
154606,1
494854,2
543687,7
305269,6
390032,7
211137,2
156342,1
543371,2
370553,6
142973,1
45810,1
35029,2
18005,1
78912,1
472284,1
211200,2
128203,1
129298,1
513528,2
57543,2
231170,2
218461,1
328685,2
442028,1
142176,1
4207,3
93210,1
71717,1
9659,7
457200,7
170625,1
414482,1
223291,2
579381,6
75752,2
546766,1
552585,2
575898,6
529405,2
445269,1
112697,1
116264,1
2379,3
135131,2
117629,1
65302,2
259488,3
372984,2
579651,6
400170,3
540248,2
407160,2
551561,1
335800,2
8007,7
